text,label,pred,prob_non_hate,prob_hate
<user> <user> <user> <user> <user> pictures of a baby are not harassment your anti life bias is showing,0,0,0.9594153761863708,0.04058465361595154
<user> whew i hate it here america is so ghetto right now 🥴,0,0,0.9628403782844543,0.03715964034199715
this is what happens when you do not put the toilet seat down for your immigrant roommate d,0,0,0.9141538143157959,0.08584623783826828
<user> maybe should have course for monkeys and towelheads on sensitivity to white culture also,0,0,0.8457658290863037,0.15423420071601868
it okay to be an illegal immigrant,0,0,0.7550550103187561,0.24494503438472748
yeah but he beheaded <number> jews in one day that makes muhammad better than you,0,0,0.9136841297149658,0.0863158255815506
i ’ ll fucking hate when depression kicks it cause that mf be kicking in hard asf,0,0,0.9406212568283081,0.05937874689698219
for some reason the old white man law society of ontario wants to regulate the voices of squaws and niggers but not white man why,0,0,0.9319324493408203,0.06806761026382446
i was really about to order me some chinese shoes until this situation with daryl morey happened 😪 i stand with morey,0,0,0.9777914881706238,0.022208500653505325
nahtzee bigut wayciss hate bigut wayciss nahtzee wayciss nice antifa tier buzzwords you got there you neutered faggot too bad they do not work anymore also caring about if my enemies like me or not lol that a weak feminine emotional trait grow a set of balls you hopeless pussy,0,1,0.44784262776374817,0.5521574020385742
i know right i was so gay when my dad taught me how to make a faggot,0,0,0.9179244041442871,0.0820755884051323
pakistany child grooming gangs are rife in bradford keithley and leeds but police are too frightened to say anything is not it time to send the troops in and just shoot all the paki scum,1,0,0.6769171357154846,0.3230828642845154
anyway one of my lecturers is biased against negro students the caucasians all have <number> percents and the niggers are struggling el oh el,1,0,0.7755092978477478,0.224490687251091
a customer told me suck a dick you fucking faggot at work bc i could not have access to his account bc he forgot his password 🤣,0,0,0.8726969361305237,0.12730306386947632
<user> i am with you all the way but believe all moslem terrorists should be deported in body bags guaranteeing no return 😀 👍,1,0,0.7513810992240906,0.248618945479393
somebody posted a dick pic to this account i knee jerk muted them but am un muting them as they were complaining about gay porn on twitter hoping that they were intoxicated and think better of the post and delete it,0,0,0.9122204780578613,0.08777956664562225
like that terrible violence of the american revolution that stopped the red coats from taking american guns we need to stop glorifying self defense and protect the lives and feelings of criminals,0,0,0.8019769191741943,0.19802312552928925
the singularity already happened retard where do you think you even came from,0,0,0.9574865698814392,0.04251338168978691
